entity,main-dev,added,total-added,ownership
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/Styled.tsx,devin-liu,11,11,1.0
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/TimeCompletedLabel.tsx,devin-liu,43,43,1.0
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/ConversationView/ConversationView.tsx,William Bryk,55,124,0.44
walter-client/packages/ai-director/src/pages/ConversationView/HoverIndicator.tsx,devin-liu,47,47,1.0
walter-client/packages/ai-director/src/pages/ConversationView/MessageArea/BackToLiveScroll.tsx,devin-liu,35,35,1.0
walter-client/packages/ai-director/src/pages/ConversationView/MessageArea/Container.tsx,devin-liu,8,10,0.8
walter-client/packages/ai-director/src/pages/ConversationView/MessageArea/MessageArea.tsx,devin-liu,6,12,0.5
walter-client/packages/ai-director/src/pages/ConversationView/MessageArea/View.tsx,devin-liu,58,67,0.87
walter-client/packages/ai-director/src/pages/ConversationView/Panel/CallFlowBehavior.tsx,devin-liu,32,32,1.0
walter-client/packages/ai-director/src/pages/ConversationView/Panel/CheckBox.tsx,devin-liu,56,56,1.0
walter-client/packages/ai-director/src/pages/ConversationView/Panel/CheckListPanel.tsx,William Bryk,19,51,0.37
walter-client/packages/ai-director/src/pages/ConversationView/Panel/Styled.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/ConversationView/Panel/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/ConversationView/PlayIndicator.tsx,devin-liu,62,62,1.0
walter-client/packages/ai-director/src/pages/ConversationView/ScrubberBar.tsx,devin-liu,103,125,0.82
walter-client/packages/ai-director/src/pages/ConversationView/chat-info-live-query.gql.ts,Tim Shi,22,44,0.5
walter-client/packages/ai-director/src/pages/Header/HeaderOnlyTitle.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/Header/View.tsx,devin-liu,7,9,0.78
walter-client/packages/ai-director/src/pages/InsightsPage/InsightsPage.tsx,William Bryk,52,52,1.0
walter-client/packages/ai-director/src/pages/InsightsPage/OverviewPage.tsx,William Bryk,62,62,1.0
walter-client/packages/ai-director/src/pages/InsightsPage/index.tsx,William Bryk,1,1,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/AudioRecorder.tsx,William Bryk,75,75,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/ColorGrid.tsx,William Bryk,256,256,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/CurrentIntentExamples.tsx,William Bryk,100,100,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/GPT3Creator.tsx,William Bryk,74,74,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/IntentsDataset.tsx,William Bryk,147,147,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/IntentsDoctor.tsx,William Bryk,86,86,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/IntentsQAPage.tsx,petersn,286,295,0.97
walter-client/packages/ai-director/src/pages/IntentsQAPage/MessageWithSearch.tsx,William Bryk,175,175,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/NewExampleCreator.tsx,William Bryk,203,203,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/SearchMessagesInChats.tsx,William Bryk,68,68,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/SingleIntent.tsx,William Bryk,234,234,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/all-intents.gql.tsx,William Bryk,41,41,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/index.tsx,petersn,1,1,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/intent-detections.gql.tsx,William Bryk,41,41,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/intents-dataset-subscription.gql.tsx,William Bryk,39,39,1.0
walter-client/packages/ai-director/src/pages/IntentsQAPage/search-chats.gql.tsx,William Bryk,21,21,1.0
walter-client/packages/ai-director/src/pages/MomentsPage/Container.tsx,devin-liu,50,50,1.0
walter-client/packages/ai-director/src/pages/MomentsPage/FilterMomentsByName.tsx,devin-liu,20,20,1.0
walter-client/packages/ai-director/src/pages/MomentsPage/View.tsx,devin-liu,75,79,0.95
walter-client/packages/ai-director/src/pages/MomentsPage/get-intents.gql.ts,devin-liu,1,2,0.5
walter-client/packages/ai-director/src/pages/MomentsPage/insert-intent.gql.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/MomentsPage/intents-subscription.gql.ts,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/pages/MomentsPage/types.ts,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/MomentsPage/update-intent.gql.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/UsersPage/BatchCreator.tsx,devin-liu,427,427,1.0
walter-client/packages/ai-director/src/pages/UsersPage/agent-role-query.gql.ts,devin-liu,20,20,1.0
walter-client/packages/ai-director/src/pages/UsersPage/index.tsx,devin-liu,32,32,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/ActiveIntentsState.tsx,devin-liu,38,38,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/ActiveRoutesState.tsx,devin-liu,53,53,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/CallFlowSelector.tsx,devin-liu,75,75,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/CallFlowsState.tsx,devin-liu,84,86,0.98
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/ChecklistWidgetWrapper.tsx,devin-liu,120,123,0.98
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/ContainerState.tsx,devin-liu,30,40,0.75
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/DragAndDropBoard.tsx,devin-liu,307,309,0.99
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/GoLiveButton.tsx,Devin Liu,69,69,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/MultiSelect.tsx,devin-liu,46,50,0.92
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/NewMomentSelector.tsx,devin-liu,45,45,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/PreviewPage.tsx,devin-liu,185,186,0.99
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/PreviousCallflowParser.tsx,devin-liu,159,160,0.99
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/PublishButton.tsx,devin-liu,322,438,0.74
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/RouteWhitelist.tsx,devin-liu,232,243,0.95
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/RouteWhitelistSelect.tsx,devin-liu,22,22,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/SaveButton.tsx,Devin Liu,387,387,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/SelectionWidgetPreview.tsx,devin-liu,85,85,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/SelectionWidgetWrapper.tsx,devin-liu,100,100,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/StageListState.tsx,devin-liu,32,32,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/StageWrapper.tsx,devin-liu,89,89,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/StringUtil.ts,Devin Liu,6,6,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/TitleWrapper.tsx,devin-liu,74,74,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/TrashWidgetButton.tsx,devin-liu,21,21,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/UnsupportedWidgetWrapper.tsx,devin-liu,16,16,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/VisualCallFlowEditor.tsx,devin-liu,31,35,0.89
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetTemplateRouter.tsx,devin-liu,85,85,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetTemplateWrapper.tsx,devin-liu,30,30,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetTextAreaInput.tsx,devin-liu,37,40,0.93
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetTextFieldEditor.tsx,devin-liu,43,43,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetWrapper.tsx,devin-liu,115,115,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/WidgetWrapperPreview.tsx,devin-liu,108,108,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/call-flow-query.gql.ts,devin-liu,28,30,0.93
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/insert-behaviors-for-callflow.gql.ts,Devin Liu,51,51,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/insert-callflow-mutation.gql.ts,devin-liu,30,30,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/insert-moment-mutation.gql.ts,devin-liu,28,28,1.0
walter-client/packages/ai-director/src/pages/VisualCallFlowEditor/publish-callflow-mutation.gql.ts,Devin Liu,32,32,1.0
walter-client/packages/ai-director/src/pages/__tests__/index.test.tsx,devin-liu,4,4,1.0
walter-client/packages/ai-director/src/type-declarations/custom.d.ts,William Bryk,7,7,1.0
walter-client/packages/ai-director/src/type-declarations/react-html-parser.d.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/type-declarations/react-voice-recorder.d.ts,William Bryk,1,1,1.0
walter-client/packages/ai-director/src/type-declarations/svg.d.ts,devin-liu,4,4,1.0
walter-client/packages/ai-director/src/utils/analytics.ts,StevenHanbyWilliams,49,49,1.0
walter-client/packages/ai-director/src/utils/is-demo.ts,William Bryk,9,9,1.0
walter-client/packages/ai-director/src/utils/optimizely-featured-enabled.ts,devin-liu,67,67,1.0
walter-client/packages/ai-director/src/utils/route-util.ts,devin-liu,10,10,1.0
walter-client/packages/ai-director/src/utils/table-sorter-functions.ts,devin-liu,15,23,0.65
walter-client/packages/ai-director/src/utils/track-voice-event-types.ts,devin-liu,49,64,0.77
walter-client/packages/ai-director/src/utils/track-voice-event.ts,devin-liu,12,12,1.0
walter-client/packages/ai-director/tsconfig.json,devin-liu,11,12,0.92
walter-client/packages/ai-director/tsconfig.production.json,devin-liu,15,15,1.0
walter-client/packages/tsconfig.settings.json,devin-liu,2,2,1.0
walter-client/packages/uicommon/package.json,Andrew Li,4,6,0.67
walter-client/packages/uicommon/src/chat/CopyTranscriptButton/CopyTranscriptButtonContainer.tsx,devin-liu,1,1,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/AgentAndTeamFilterProvider.tsx,William Bryk,6,11,0.55
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/AgentAndTeamSelect.tsx,devin-liu,22,22,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/Container.tsx,devin-liu,44,44,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/Styled.tsx,devin-liu,1,1,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/TeamEditModal/Container.tsx,devin-liu,12,12,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/TeamEditModal/ExistingTeamsList.tsx,devin-liu,2,2,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/TeamEditModal/View.tsx,devin-liu,2,2,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/TeamEditModal/agent-teams.gql.ts,devin-liu,12,12,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/TeamEditModal/insert-agents-into-team.gql.ts,devin-liu,2,2,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/View.tsx,devin-liu,65,65,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/agents-and-teams-for-select.gql.ts,devin-liu,55,55,1.0
walter-client/packages/uicommon/src/components/AgentAndTeamSelect/agents-and-teams.gql.ts,devin-liu,0,0,0.0
walter-client/packages/uicommon/tsconfig.json,devin-liu,1,1,1.0
walter-client/packages/uicommon/tsconfig.production.json,devin-liu,14,14,1.0
walter-client/public/cresta-black-logo.svg,devin-liu,6,6,1.0
walter-client/public/index.html,Tim Shi,6,6,1.0
walter-client/seed-data.js,William Bryk,171,176,0.97
walter-client/set-git-data-to-env.js,devin-liu,2,2,1.0
walter-client/src/App.css,devin-liu,12,12,1.0
walter-client/src/App.tsx,Tim Shi,15,33,0.45
walter-client/src/Routes.tsx,devin-liu,136,203,0.67
walter-client/src/SharedGlobalStyles.tsx,devin-liu,4,4,1.0
walter-client/src/UsedWidgetsProvider/UsedWidgetsProvider.tsx,Devin Liu,100,100,1.0
walter-client/src/UsedWidgetsProvider/index.tsx,Devin Liu,1,1,1.0
walter-client/src/UsedWidgetsProvider/latest-widget-subscription.gql.ts,Devin Liu,51,51,1.0
walter-client/src/UsedWidgetsProvider/used-widgets-query.gql.ts,Devin Liu,60,60,1.0
walter-client/src/components/AudioVolumeMeter/BrowserVolumeMeter.tsx,devin-liu,20,20,1.0
walter-client/src/components/AudioVolumeMeter/View.tsx,devin-liu,67,67,1.0
walter-client/src/components/AudioVolumeMeter/WindowsVolumeMeter.tsx,devin-liu,43,43,1.0
walter-client/src/components/AudioVolumeMeter/index.tsx,devin-liu,30,30,1.0
walter-client/src/components/BaseTitleBar/BaseTitleBar.tsx,devin-liu,44,62,0.71
walter-client/src/components/BaseTitleBar/index.tsx,devin-liu,1,1,1.0
walter-client/src/components/Chat/AgentUX.tsx,devin-liu,63,101,0.62
walter-client/src/components/Chat/AgentUXPostCall.tsx,devin-liu,49,49,1.0
walter-client/src/components/Chat/AgentUXWrapper.tsx,devin-liu,379,762,0.5
walter-client/src/components/Chat/Blocks/Block.tsx,Tim Shi,35,58,0.6
walter-client/src/components/Chat/Blocks/PastBlocks.tsx,devin-liu,1,2,0.5
walter-client/src/components/Chat/Callflow.tsx,William Bryk,40,42,0.95
walter-client/src/components/Chat/Callflow/AutomaticStageSwitcherListener.tsx,William Bryk,118,118,1.0
walter-client/src/components/Chat/Callflow/Callflow.tsx,Tim Shi,190,401,0.47
walter-client/src/components/Chat/Callflow/FlowBar/FlowBar.tsx,Tim Shi,46,99,0.46
walter-client/src/components/Chat/Callflow/FlowBar/SingleBar.tsx,devin-liu,22,22,1.0
walter-client/src/components/Chat/Callflow/FlowBar/flowbar.css,Tim Shi,87,144,0.6
walter-client/src/components/Chat/Callflow/FlowBar/index.tsx,Tim Shi,1,1,1.0
walter-client/src/components/Chat/Callflow/PageRenderer.tsx,William Bryk,188,352,0.53
walter-client/src/components/Chat/Callflow/StageNavigatorButtons.tsx,William Bryk,85,85,1.0
walter-client/src/components/Chat/Callflow/StageRenderer.tsx,William Bryk,326,366,0.89
walter-client/src/components/Chat/Callflow/VerticalScroll.tsx,William Bryk,225,332,0.68
walter-client/src/components/Chat/Callflow/Widgets/Behavior.tsx,Tim Shi,321,527,0.61
walter-client/src/components/Chat/Callflow/Widgets/BehaviorIntent.tsx,Tim Shi,139,148,0.94
walter-client/src/components/Chat/Callflow/Widgets/BehaviorWidget.tsx,Devin Liu,142,142,1.0
walter-client/src/components/Chat/Callflow/Widgets/SelectionWidget.tsx,Tim Shi,183,320,0.57
walter-client/src/components/Chat/Callflow/Widgets/TimedPrompt.tsx,Tim Shi,95,95,1.0
walter-client/src/components/Chat/Callflow/Widgets/TitleWrapper.tsx,William Bryk,72,105,0.69
walter-client/src/components/Chat/Callflow/Widgets/insert-moment-detection.gql.tsx,Tim Shi,46,46,1.0
walter-client/src/components/Chat/Callflow/Widgets/update-selection-moment-detection.gql.tsx,Tim Shi,41,41,1.0
walter-client/src/components/Chat/Callflow/index.tsx,Tim Shi,1,1,1.0
walter-client/src/components/Chat/Callflow/insert-moment-detection.gql.tsx,William Bryk,46,46,1.0
walter-client/src/components/Chat/Chat.tsx,devin-liu,20,27,0.74
walter-client/src/components/Chat/CloseCallFooter.tsx,devin-liu,85,144,0.59
walter-client/src/components/Chat/Hints/HintBar.tsx,devin-liu,44,44,1.0
walter-client/src/components/Chat/Hints/HintWidget.tsx,William Bryk,67,92,0.73
walter-client/src/components/Chat/Hints/Hints.tsx,Devin Liu,84,124,0.68
walter-client/src/components/Chat/KnowledgeBase/AlgoliaSearch.tsx,William Bryk,259,270,0.96
walter-client/src/components/Chat/KnowledgeBase/KnowledgeBaseSearch.tsx,William Bryk,67,98,0.68
walter-client/src/components/Chat/NotesOrTranscript.tsx,devin-liu,109,134,0.81
walter-client/src/components/Chat/NotesOrTranscriptPicker.tsx,devin-liu,58,71,0.82
walter-client/src/components/Chat/ObjectionList/ObjectionList.tsx,William Bryk,69,70,0.99
walter-client/src/components/Chat/ObjectionList/objection-list-query.ts,William Bryk,32,32,1.0
walter-client/src/components/Chat/SleepnumberWidgets/ActiveWidget.tsx,William Bryk,58,69,0.84
walter-client/src/components/Chat/SleepnumberWidgets/ActiveWidgetBase.tsx,William Bryk,0,0,0.0
walter-client/src/components/Chat/SleepnumberWidgets/FinishedWidget.tsx,William Bryk,0,0,0.0
walter-client/src/components/Chat/SleepnumberWidgets/RuleRanker.ts,William Bryk,213,213,1.0
walter-client/src/components/Chat/SleepnumberWidgets/WidgetOverlay.tsx,William Bryk,0,0,0.0
walter-client/src/components/Chat/SleepnumberWidgets/WidgetPicker.tsx,devin-liu,1,1,1.0
walter-client/src/components/Chat/StageContainer.tsx,Tim Shi,45,45,1.0
walter-client/src/components/Chat/StatusIndicator.tsx,devin-liu,56,77,0.73
walter-client/src/components/Chat/Styled.tsx,devin-liu,12,15,0.8
walter-client/src/components/Chat/TimeElapedDisplay.tsx,devin-liu,46,46,1.0
walter-client/src/components/Chat/Widgets/ActiveWidget.tsx,William Bryk,273,332,0.82
walter-client/src/components/Chat/Widgets/ActiveWidgetBase.tsx,William Bryk,73,81,0.9
walter-client/src/components/Chat/Widgets/FinishedWidget.tsx,William Bryk,20,20,1.0
walter-client/src/components/Chat/Widgets/RuleRanker.ts,William Bryk,565,589,0.96
walter-client/src/components/Chat/queries/chat-info-subscription.gql.ts,Tim Shi,34,75,0.45
walter-client/src/components/Chat/queries/chat-messages-query.gql.ts,devin-liu,70,70,1.0
walter-client/src/components/Chat/queries/insert-used-widgets-mutation.gql.tsx,devin-liu,1,3,0.33
walter-client/src/components/Chat/queries/moments-query.gql.ts,Tim Shi,28,40,0.7
walter-client/src/components/Chat/queries/new-chat-messages-subscription.gql.ts,devin-liu,43,43,1.0
walter-client/src/components/Chat/queries/used-widgets-query.gql.ts,devin-liu,0,0,0.0
walter-client/src/components/Chat/queries/used-widgets-subscription.gql.ts,devin-liu,64,72,0.89
walter-client/src/components/Chat/queries/widget-templates-query.gql.ts,William Bryk,3,4,0.75
walter-client/src/components/DispositionConfirmation/DispositionConfirmation.tsx,devin-liu,96,147,0.65
walter-client/src/components/DispositionConfirmation/View.tsx,devin-liu,116,118,0.98
walter-client/src/components/DispositionConfirmation/get-call-dispositions.gql.ts,devin-liu,30,30,1.0
walter-client/src/components/DispositionConfirmation/index.tsx,Devin Liu,1,2,0.5
walter-client/src/components/DispositionConfirmation/save-call-disposition.gql.ts,devin-liu,36,68,0.53
walter-client/src/components/DumbChecker/DumbChecker.tsx,devin-liu,0,0,0.0
walter-client/src/components/DumbChecker/insert-did-do-behavior.gql.tsx,devin-liu,0,0,0.0
walter-client/src/components/DumbChecker/insert-should-do-behavior.gql.tsx,devin-liu,0,0,0.0
walter-client/src/components/DumbChecker/insert-widget-prediction.tsx,devin-liu,0,0,0.0
walter-client/src/components/ElectronTitleBar/ElectronTitleBar.tsx,Tim Shi,49,51,0.96
walter-client/src/components/ElectronTitleBar/drag.svg,Tim Shi,19,19,1.0
walter-client/src/components/ElectronTitleBar/index.tsx,Tim Shi,1,1,1.0
walter-client/src/components/EndCallButton/EndCallButton.tsx,William Bryk,42,67,0.63
walter-client/src/components/EndCallButton/end-chat-mutation.gql.tsx,William Bryk,34,34,1.0
walter-client/src/components/IdentifyCaller/Container.tsx,devin-liu,5,6,0.83
walter-client/src/components/IdentifyCaller/IdentifyCaller.tsx,devin-liu,1,1,1.0
walter-client/src/components/IdentifyCaller/View.tsx,devin-liu,11,18,0.61
walter-client/src/components/IdentifyCaller/identify-props.gql.ts,devin-liu,4,4,1.0
walter-client/src/components/Intercom/BigVersion.tsx,devin-liu,52,52,1.0
walter-client/src/components/Intercom/Intercom.tsx,devin-liu,150,172,0.87
walter-client/src/components/Intercom/SmallVersion.tsx,devin-liu,62,62,1.0
walter-client/src/components/Intercom/cresta-black-logo.svg,Devin Liu,3,6,0.5
walter-client/src/components/Intercom/index.tsx,devin-liu,1,1,1.0
walter-client/src/components/LatestVersionBanner/build-hash-version-call.ts,devin-liu,13,13,1.0
walter-client/src/components/LatestVersionBanner/index.tsx,devin-liu,95,95,1.0
walter-client/src/components/LoadingSpinner/index.tsx,devin-liu,15,15,1.0
walter-client/src/components/Notes/BehaviorNote.tsx,devin-liu,127,129,0.98
walter-client/src/components/Notes/Note.tsx,devin-liu,23,24,0.96
walter-client/src/components/Notes/NoteExperiment.tsx,devin-liu,172,199,0.86
walter-client/src/components/Notes/NoteHoverMessage.tsx,devin-liu,42,42,1.0
walter-client/src/components/Notes/Notes.tsx,William Bryk,454,536,0.85
walter-client/src/components/Notes/NotesSelectionDropdown.tsx,William Bryk,41,59,0.69
walter-client/src/components/Notes/icons-paper-plane.svg,devin-liu,13,13,1.0
walter-client/src/components/Notes/update-used-widgets-mutation.gql.tsx,William Bryk,36,37,0.97
walter-client/src/components/RefreshAppLink/index.tsx,devin-liu,40,40,1.0
walter-client/src/components/SectionDivider/index.tsx,devin-liu,16,16,1.0
walter-client/src/components/Timer.tsx,William Bryk,0,0,0.0
walter-client/src/components/TrackingListener/index.tsx,devin-liu,10,10,1.0
walter-client/src/components/Transcript/Transcript.tsx,Tim Shi,12,22,0.55
walter-client/src/components/Transcript/TranscriptMessage.tsx,devin-liu,71,105,0.68
walter-client/src/components/UserSettings/Provider.tsx,devin-liu,40,43,0.93
walter-client/src/components/UserSettings/UserSettingsFetcher.tsx,devin-liu,36,36,1.0
walter-client/src/components/UserSettings/index.tsx,devin-liu,1,1,1.0
walter-client/src/components/UserSettings/user-settings-query.gql.ts,devin-liu,37,39,0.95
walter-client/src/demo-script-utils.ts,devin-liu,0,0,0.0
walter-client/src/demo-script.js,devin-liu,0,0,0.0
walter-client/src/demos/CardContainer.tsx,devin-liu,0,0,0.0
walter-client/src/demos/Demo.tsx,devin-liu,0,0,0.0
walter-client/src/demos/DemoScriptsLoader.tsx,devin-liu,0,0,0.0
walter-client/src/demos/FlowBar/FlowBar.tsx,Devin Liu,30,30,1.0
walter-client/src/demos/FlowBar/SingleBar.tsx,Devin Liu,22,22,1.0
walter-client/src/demos/FlowBar/breadcrumb.css,devin-liu,0,0,0.0
walter-client/src/demos/FlowBar/index.tsx,devin-liu,0,0,0.0
walter-client/src/demos/GuidanceBlock.tsx,devin-liu,0,0,0.0
walter-client/src/demos/GuidanceCard.tsx,devin-liu,0,0,0.0
walter-client/src/demos/Hint.tsx,devin-liu,0,0,0.0
walter-client/src/demos/IndustrySelect.tsx,devin-liu,0,0,0.0
walter-client/src/demos/KnowledgeBase.tsx,William Bryk,0,0,0.0
walter-client/src/demos/ProductRecommendation.tsx,devin-liu,0,0,0.0
walter-client/src/demos/README.md,devin-liu,0,0,0.0
walter-client/src/demos/Toolbar.tsx,devin-liu,0,0,0.0
walter-client/src/demos/Transcript.tsx,devin-liu,0,0,0.0
walter-client/src/demos/demo-script-subscription.gql.ts,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/comcast.js,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/demo_default_script.js,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/telco_retention.js,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/usbank.js,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/verizon.js,devin-liu,0,0,0.0
walter-client/src/demos/demo-scripts/vivint.js,devin-liu,0,0,0.0
walter-client/src/demos/types.ts,devin-liu,0,0,0.0
walter-client/src/index.tsx,Andrew Li,3,6,0.5
walter-client/src/initSentry.ts,Andrew Li,31,31,1.0
walter-client/src/netlify-functions/build-hash-version-function/handler.ts,devin-liu,18,18,1.0
walter-client/src/netlify-functions/build-hash-version-function/index.ts,devin-liu,1,1,1.0
walter-client/src/netlify-functions/build-hash-version-function/types.ts,devin-liu,3,3,1.0
walter-client/src/netlify-functions/build-hash-version.ts,devin-liu,1,1,1.0
walter-client/src/netlify-functions/create-auth-user-function/create-user.ts,devin-liu,120,120,1.0
walter-client/src/netlify-functions/create-auth-user-function/handler.ts,devin-liu,126,126,1.0
walter-client/src/netlify-functions/create-auth-user-function/index.ts,devin-liu,1,1,1.0
walter-client/src/netlify-functions/create-auth-user.ts,devin-liu,1,1,1.0
walter-client/src/netlify-functions/login-function/handler.ts,devin-liu,9,18,0.5
walter-client/src/netlify-functions/login-function/query-user.ts,Andrew Li,5,5,1.0
walter-client/src/netlify-functions/tsconfig.server.json,devin-liu,3,3,1.0
walter-client/src/netlify-functions/utils/get-hasura-url.ts,William Bryk,0,0,0.0
walter-client/src/netlify-functions/utils/notify-walter-server-login.ts,Andrew Li,39,39,1.0
walter-client/src/pages/AgentPerformanceMetrics/AgentPerformanceMetrics.tsx,William Bryk,0,0,0.0
walter-client/src/pages/AgentPerformanceMetrics/AgentPerformanceMetricsContainer.tsx,William Bryk,157,157,1.0
walter-client/src/pages/AgentPerformanceMetrics/AgentPerformanceMetricsView.tsx,William Bryk,216,289,0.75
walter-client/src/pages/AgentPerformanceMetrics/Styled.tsx,devin-liu,9,16,0.56
walter-client/src/pages/AgentPerformanceMetrics/index.tsx,William Bryk,1,1,1.0
walter-client/src/pages/AgentPerformanceMetrics/todays-chats-performance.tsx,William Bryk,87,87,1.0
walter-client/src/pages/CallflowEditorPage/BatchIntentCreator.tsx,devin-liu,183,183,1.0
walter-client/src/pages/CallflowEditorPage/CallFlowBackendConnector.tsx,devin-liu,203,203,1.0
walter-client/src/pages/CallflowEditorPage/CallflowDocumentEditor.tsx,devin-liu,86,91,0.95
walter-client/src/pages/CallflowEditorPage/CallflowEditorPage.tsx,Tim Shi,109,190,0.57
walter-client/src/pages/CallflowEditorPage/ServerSideUpdater.tsx,devin-liu,144,144,1.0
walter-client/src/pages/CallflowEditorPage/call-flow-query.gql.tsx,Tim Shi,26,38,0.68
walter-client/src/pages/CallflowEditorPage/get-active-intents.gql.ts,devin-liu,32,33,0.97
walter-client/src/pages/CallflowEditorPage/index.tsx,Tim Shi,1,1,1.0
walter-client/src/pages/CallflowEditorPage/insert-behaviors-for-callflow.gql.ts,devin-liu,58,58,1.0
walter-client/src/pages/CallflowEditorPage/insert-callflow-intents.gql.ts,devin-liu,54,54,1.0
walter-client/src/pages/CallflowEditorPage/insert-callflow-mutation.gql.tsx,Tim Shi,26,35,0.74
walter-client/src/pages/ChatPage/ChatPage.tsx,devin-liu,5,5,1.0
walter-client/src/pages/DemoPage/DemoPage.tsx,devin-liu,0,0,0.0
walter-client/src/pages/DemoPage/index.tsx,devin-liu,0,0,0.0
walter-client/src/pages/DemoPage/messages-subscription.gql.ts,devin-liu,0,0,0.0
walter-client/src/pages/DemoPage/notes-query.gql.tsx,devin-liu,0,0,0.0
walter-client/src/pages/DemoPage/widgets-predictions-subscription.gql.ts,devin-liu,0,0,0.0
walter-client/src/pages/Login/Login.tsx,devin-liu,12,15,0.8
walter-client/src/pages/Login/LogoutButton.tsx,Andrew Li,6,6,1.0
